query_id	corpus_id	score
q276685	c276421	1
q276686	c276422	1
q276687	c276423	1
q276688	c276424	1
q276689	c276425	1
q276690	c276426	1
q276691	c276427	1
q276692	c276428	1
q276693	c25031	1
q276694	c276429	1
q276695	c276430	1
q276696	c276431	1
q276697	c276432	1
q276698	c276433	1
q276699	c276434	1
q276700	c276435	1
q276701	c276436	1
q276702	c276437	1
q276703	c276438	1
q276704	c276439	1
q276705	c276440	1
q276706	c276441	1
q276707	c276442	1
q276708	c276443	1
q276709	c276444	1
q276710	c276445	1
q276711	c276446	1
q276712	c276447	1
q276713	c276448	1
q276714	c276449	1
q276715	c276450	1
q276716	c276451	1
q276717	c276452	1
q276718	c276453	1
q276719	c276454	1
q276720	c276455	1
q276721	c276456	1
q276722	c276457	1
q276723	c276458	1
q276724	c276459	1
q276725	c276460	1
q276726	c276461	1
q276727	c276462	1
q276728	c276463	1
q276729	c276464	1
q276730	c276465	1
q276731	c276466	1
q276732	c276467	1
q276733	c276468	1
q276734	c276469	1
q276735	c276470	1
q276736	c276471	1
q276737	c276472	1
q276738	c276473	1
q276739	c276474	1
q276740	c55854	1
q276741	c276475	1
q276742	c55856	1
q276743	c55857	1
q276744	c276476	1
q276745	c276477	1
q276746	c276478	1
q276747	c276479	1
q276748	c276480	1
q276749	c276481	1
q276750	c276482	1
q276751	c276483	1
q276752	c276484	1
q276753	c120126	1
q276754	c276485	1
q276755	c276486	1
q276756	c276487	1
q276757	c276488	1
q276758	c276489	1
q276759	c276490	1
q276760	c276491	1
q276761	c276492	1
q276762	c276493	1
q276763	c276494	1
q276764	c276495	1
q276765	c276496	1
q276766	c276497	1
q276767	c276498	1
q276768	c276499	1
q276769	c276500	1
q276770	c276501	1
q276771	c276502	1
q276772	c276503	1
q276773	c276504	1
q276774	c276505	1
q276775	c276506	1
q276776	c276507	1
q276777	c276508	1
q276778	c276509	1
q276779	c276510	1
q276780	c276511	1
q276781	c276512	1
q276782	c276513	1
q276783	c276514	1
q276784	c276515	1
q276785	c276516	1
q276786	c276517	1
q276787	c276518	1
q276788	c276519	1
q276789	c276520	1
q276790	c276521	1
q276791	c276522	1
q276792	c276523	1
q276793	c276524	1
q276794	c276525	1
q276795	c276526	1
q276796	c276527	1
q276797	c276528	1
q276798	c276529	1
q276799	c276530	1
q276800	c276531	1
q276801	c276532	1
q276802	c276533	1
q276803	c276534	1
q276804	c276535	1
q276805	c276536	1
q276806	c276537	1
q276807	c276538	1
q276808	c276539	1
q276809	c276540	1
q276810	c276541	1
q276811	c276542	1
q276812	c276543	1
q276813	c276544	1
q276814	c276545	1
q276815	c276546	1
q276816	c276547	1
q276817	c276548	1
q276818	c276549	1
q276819	c276550	1
q276820	c276551	1
q276821	c276552	1
q276822	c276553	1
q276823	c276554	1
q276824	c276555	1
q276825	c276556	1
q276826	c276557	1
q276827	c276558	1
q276828	c276559	1
q276829	c276560	1
q276830	c276561	1
q276831	c276562	1
q276832	c276563	1
q276833	c276564	1
q276834	c276565	1
q276835	c276566	1
q276836	c276567	1
q276837	c276568	1
q276838	c276569	1
q276839	c276570	1
q276840	c276571	1
q276841	c276572	1
q276842	c276573	1
q276843	c276574	1
q276844	c276575	1
q276845	c276576	1
q276846	c276577	1
q276847	c276578	1
q276848	c276579	1
q276849	c276580	1
q276850	c276581	1
q276851	c276582	1
q276852	c276583	1
q276853	c276584	1
q276854	c276585	1
q276855	c276586	1
q276856	c276587	1
q276857	c276588	1
q276858	c276589	1
q276859	c276590	1
q276860	c276591	1
q276861	c276592	1
q276862	c276593	1
q276863	c276594	1
q276864	c276595	1
q276865	c276596	1
q276866	c276597	1
q276867	c276598	1
q276868	c276599	1
q276869	c276600	1
q276870	c276601	1
q276871	c276602	1
q276872	c276603	1
q276873	c276604	1
q276874	c276605	1
q276875	c276606	1
q276876	c276607	1
q276877	c276608	1
q276878	c276609	1
q276879	c276610	1
q276880	c276611	1
q276881	c276612	1
q276882	c276613	1
q276883	c276614	1
q276884	c276615	1
q276885	c276616	1
q276886	c276617	1
q276887	c276618	1
q276888	c276619	1
q276889	c276620	1
q276890	c276621	1
q276891	c276622	1
q276892	c276623	1
q276893	c276624	1
q276894	c276625	1
q276895	c276626	1
q276896	c276627	1
q276897	c276628	1
q276898	c276629	1
q276899	c276630	1
q276900	c276631	1
q276901	c276632	1
q276902	c276633	1
q276903	c276634	1
q276904	c276635	1
q276905	c276636	1
q276906	c276637	1
q276907	c276638	1
q276908	c276639	1
q276909	c276640	1
q276910	c276641	1
q276911	c276642	1
q276912	c276643	1
q276913	c276644	1
q276914	c276645	1
q276915	c276646	1
q276916	c276647	1
q276917	c276648	1
q276918	c276649	1
q276919	c276650	1
q276920	c276651	1
q276921	c276652	1
q276922	c276653	1
q276923	c276654	1
q276924	c276655	1
q276925	c276656	1
q276926	c276657	1
q276927	c276658	1
q276928	c276659	1
q276929	c276660	1
q276930	c276661	1
q276931	c276662	1
q276932	c276663	1
q276933	c276664	1
q276934	c276665	1
q276935	c276666	1
q276936	c276667	1
q276937	c276668	1
q276938	c276669	1
q276939	c276670	1
q276940	c276671	1
q276941	c276672	1
q276942	c276673	1
q276943	c276674	1
q276944	c276675	1
q276945	c276676	1
q276946	c276677	1
q276947	c276678	1
q276948	c276679	1
q276949	c276680	1
q276950	c276681	1
q276951	c276682	1
q276952	c276683	1
q276953	c276684	1
q276954	c276685	1
q276955	c276686	1
q276956	c276687	1
q276957	c276688	1
q276958	c276689	1
q276959	c276690	1
q276960	c276691	1
q276961	c276692	1
q276962	c276693	1
q276963	c276694	1
q276964	c276695	1
q276965	c276696	1
q276966	c276697	1
q276967	c276698	1
q276968	c276699	1
q276969	c276700	1
q276970	c276701	1
q276971	c276702	1
q276972	c276703	1
q276973	c276704	1
q276974	c276705	1
q276975	c276706	1
q276976	c276707	1
q276977	c276708	1
q276978	c276709	1
q276979	c276710	1
q276980	c276711	1
q276981	c276712	1
q276982	c276713	1
q276983	c276714	1
q276984	c276715	1
q276985	c276716	1
q276986	c276717	1
q276987	c276718	1
q276988	c276719	1
q276989	c276720	1
q276990	c276721	1
q276991	c276722	1
q276992	c276723	1
q276993	c276724	1
q276994	c276725	1
q276995	c276726	1
q276996	c276727	1
q276997	c276728	1
q276998	c276729	1
q276999	c276730	1
q277000	c276731	1
q277001	c276732	1
q277002	c276733	1
q277003	c276734	1
q277004	c276735	1
q277005	c276736	1
q277006	c276737	1
q277007	c276738	1
q277008	c276739	1
q277009	c276740	1
q277010	c276741	1
q277011	c276742	1
q277012	c276743	1
q277013	c276744	1
q277014	c276745	1
q277015	c276746	1
q277016	c276747	1
q277017	c276748	1
q277018	c276749	1
q277019	c276750	1
q277020	c276751	1
q277021	c276752	1
q277022	c276753	1
q277023	c276754	1
q277024	c276755	1
q277025	c276756	1
q277026	c276757	1
q277027	c276758	1
q277028	c276759	1
q277029	c276760	1
q277030	c276761	1
q277031	c276762	1
q277032	c276763	1
q277033	c276764	1
q277034	c276765	1
q277035	c276766	1
q277036	c276767	1
q277037	c276768	1
q277038	c276769	1
q277039	c276770	1
q277040	c276771	1
q277041	c276772	1
q277042	c276773	1
q277043	c276774	1
q277044	c276775	1
q277045	c276776	1
q277046	c276777	1
q277047	c276778	1
q277048	c276779	1
q277049	c276780	1
q277050	c276781	1
q277051	c276782	1
q277052	c276783	1
q277053	c276784	1
q277054	c276785	1
q277055	c276786	1
q277056	c276787	1
q277057	c276788	1
q277058	c276789	1
q277059	c276790	1
q277060	c276791	1
q277061	c276792	1
q277062	c276793	1
q277063	c276794	1
q277064	c276795	1
q277065	c276796	1
q277066	c276797	1
q277067	c276798	1
q277068	c276799	1
q277069	c276800	1
q277070	c276801	1
q277071	c276802	1
q277072	c276803	1
q277073	c276804	1
q277074	c276805	1
q277075	c276806	1
q277076	c276807	1
q277077	c276808	1
q277078	c276809	1
q277079	c276810	1
q277080	c276811	1
q277081	c276812	1
q277082	c276813	1
q277083	c276814	1
q277084	c276815	1
q277085	c276816	1
q277086	c276817	1
q277087	c276818	1
q277088	c276819	1
q277089	c276820	1
q277090	c276821	1
q277091	c276822	1
q277092	c276823	1
q277093	c276824	1
q277094	c276825	1
q277095	c276826	1
q277096	c276827	1
q277097	c276828	1
q277098	c276829	1
q277099	c276830	1
q277100	c276831	1
q277101	c276832	1
q277102	c276833	1
q277103	c276834	1
q277104	c276835	1
q277105	c276836	1
q277106	c276837	1
q277107	c276838	1
q277108	c276839	1
q277109	c276840	1
q277110	c276841	1
q277111	c276842	1
q277112	c276843	1
q277113	c276844	1
q277114	c276845	1
q277115	c276846	1
q277116	c276847	1
q277117	c276848	1
q277118	c276849	1
q277119	c120954	1
q277120	c276850	1
q277121	c276851	1
q277122	c276852	1
q277123	c276853	1
q277124	c276854	1
q277125	c276855	1
q277126	c276856	1
q277127	c276857	1
q277128	c276858	1
q277129	c276859	1
q277130	c276860	1
q277131	c276861	1
q277132	c276862	1
q277133	c276863	1
q277134	c276864	1
q277135	c276865	1
q277136	c276866	1
q277137	c276867	1
q277138	c276868	1
q277139	c276869	1
q277140	c276870	1
q277141	c276871	1
q277142	c276872	1
q277143	c276873	1
q277144	c276874	1
q277145	c276875	1
q277146	c276876	1
q277147	c276877	1
q277148	c276878	1
q277149	c276879	1
q277150	c276880	1
q277151	c276881	1
q277152	c276882	1
q277153	c276883	1
q277154	c276884	1
q277155	c276885	1
q277156	c276886	1
q277157	c276887	1
q277158	c276888	1
q277159	c276889	1
q277160	c276890	1
q277161	c276891	1
q277162	c276892	1
q277163	c276893	1
q277164	c276894	1
q277165	c276895	1
q277166	c276896	1
q277167	c276897	1
q277168	c276898	1
q277169	c276899	1
q277170	c276900	1
q277171	c276901	1
q277172	c276902	1
q277173	c276903	1
q277174	c276904	1
q277175	c276905	1
q277176	c276906	1
q277177	c276907	1
q277178	c276908	1
q277179	c276909	1
q277180	c276910	1
q277181	c276911	1
q277182	c276912	1
q277183	c276913	1
q277184	c276914	1
q277185	c276915	1
q277186	c276916	1
q277187	c276917	1
q277188	c276918	1
q277189	c276919	1
q277190	c276920	1
q277191	c276921	1
q277192	c276922	1
q277193	c276923	1
q277194	c276924	1
q277195	c276925	1
q277196	c276926	1
q277197	c276927	1
q277198	c276928	1
q277199	c276929	1
q277200	c158506	1
q277201	c276930	1
q277202	c276931	1
q277203	c276932	1
q277204	c276933	1
q277205	c276934	1
q277206	c276935	1
q277207	c276936	1
q277208	c276937	1
q277209	c276938	1
q277210	c276939	1
q277211	c276940	1
q277212	c276941	1
q277213	c276942	1
q277214	c276943	1
q277215	c276944	1
q277216	c276945	1
q277217	c276946	1
q277218	c276947	1
q277219	c276948	1
q277220	c276949	1
q277221	c276950	1
q277222	c276951	1
q277223	c276952	1
q277224	c276953	1
q277225	c276954	1
q277226	c276955	1
q277227	c276956	1
q277228	c276957	1
q277229	c276958	1
q277230	c276959	1
q277231	c276960	1
q277232	c276961	1
q277233	c276962	1
q277234	c276963	1
q277235	c276964	1
q277236	c276965	1
q277237	c276966	1
q277238	c276967	1
q277239	c276968	1
q277240	c276969	1
q277241	c276970	1
q277242	c276971	1
q277243	c276972	1
q277244	c276973	1
q277245	c276974	1
q277246	c276975	1
q277247	c276976	1
q277248	c276977	1
q277249	c276978	1
q277250	c276979	1
q277251	c276980	1
q277252	c276981	1
q277253	c276982	1
q277254	c276983	1
q277255	c276984	1
q277256	c276985	1
q277257	c276986	1
q277258	c276987	1
q277259	c276988	1
q277260	c276989	1
q277261	c276990	1
q277262	c276991	1
q277263	c276992	1
q277264	c276993	1
q277265	c276994	1
q277266	c276995	1
q277267	c276996	1
q277268	c276997	1
q277269	c276998	1
q277270	c276999	1
q277271	c277000	1
q277272	c277001	1
q277273	c277002	1
q277274	c277003	1
q277275	c277004	1
q277276	c277005	1
q277277	c277006	1
q277278	c277007	1
q277279	c277008	1
q277280	c277009	1
q277281	c277010	1
q277282	c277011	1
q277283	c277012	1
q277284	c277013	1
q277285	c277014	1
q277286	c277015	1
q277287	c277016	1
q277288	c277017	1
q277289	c277018	1
q277290	c277019	1
q277291	c277020	1
q277292	c277021	1
q277293	c277022	1
q277294	c277023	1
q277295	c277024	1
q277296	c277025	1
q277297	c277026	1
q277298	c277027	1
q277299	c277028	1
q277300	c277029	1
q277301	c277030	1
q277302	c277031	1
q277303	c277032	1
q277304	c277033	1
q277305	c277034	1
q277306	c277035	1
q277307	c277036	1
q277308	c277037	1
q277309	c277038	1
q277310	c277039	1
q277311	c277040	1
q277312	c277041	1
q277313	c277042	1
q277314	c277043	1
q277315	c277044	1
q277316	c277045	1
q277317	c277046	1
q277318	c277047	1
q277319	c277048	1
q277320	c277049	1
q277321	c277050	1
q277322	c277051	1
q277323	c277052	1
q277324	c277053	1
q277325	c277054	1
q277326	c135455	1
q277327	c135456	1
q277328	c277055	1
q277329	c277056	1
q277330	c277057	1
q277331	c277058	1
q277332	c277059	1
q277333	c277060	1
q277334	c8444	1
q277335	c277061	1
q277336	c277062	1
q277337	c277063	1
q277338	c277064	1
q277339	c277065	1
q277340	c277066	1
q277341	c277067	1
q277342	c277068	1
q277343	c277069	1
q277344	c277070	1
q277345	c277071	1
q277346	c277072	1
q277347	c277073	1
q277348	c277074	1
q277349	c277075	1
q277350	c277076	1
q277351	c277077	1
q277352	c277078	1
q277353	c277079	1
q277354	c277080	1
q277355	c277081	1
q277356	c277082	1
q277357	c277083	1
q277358	c277084	1
q277359	c277085	1
q277360	c277086	1
q277361	c277087	1
q277362	c277088	1
q277363	c277089	1
q277364	c277090	1
q277365	c277091	1
q277366	c277092	1
q277367	c277093	1
q277368	c277094	1
q277369	c277095	1
q277370	c277096	1
q277371	c277097	1
q277372	c277098	1
q277373	c277099	1
q277374	c277100	1
q277375	c277101	1
q277376	c277102	1
q277377	c277103	1
q277378	c277104	1
q277379	c277105	1
q277380	c277106	1
q277381	c277107	1
q277382	c277108	1
q277383	c277109	1
q277384	c277110	1
q277385	c277111	1
q277386	c277112	1
q277387	c277113	1
q277388	c277114	1
q277389	c277115	1
q277390	c277116	1
q277391	c36104	1
q277392	c277117	1
q277393	c277118	1
q277394	c277119	1
q277395	c277120	1
q277396	c277121	1
q277397	c36110	1
q277398	c36111	1
q277399	c277122	1
q277400	c277123	1
q277401	c277124	1
q277402	c277125	1
q277403	c277126	1
q277404	c277127	1
q277405	c277128	1
q277406	c277129	1
q277407	c277130	1
q277408	c277131	1
q277409	c277132	1
q277410	c277133	1
q277411	c277134	1
q277412	c277135	1
q277413	c277136	1
q277414	c277137	1
q277415	c277138	1
q277416	c277139	1
q277417	c277140	1
q277418	c277141	1
q277419	c277142	1
q277420	c277143	1
q277421	c277144	1
q277422	c36075	1
q277423	c277145	1
q277424	c277146	1
q277425	c277147	1
q277426	c277148	1
q277427	c277149	1
q277428	c277150	1
q277429	c277151	1
q277430	c277152	1
q277431	c36037	1
q277432	c36041	1
q277433	c277153	1
q277434	c277154	1
q277435	c277155	1
q277436	c277156	1
q277437	c277157	1
q277438	c277158	1
q277439	c277159	1
q277440	c277160	1
q277441	c277161	1
q277442	c277162	1
q277443	c277163	1
q277444	c277164	1
q277445	c277165	1
q277446	c277166	1
q277447	c277167	1
q277448	c277168	1
q277449	c277169	1
q277450	c36106	1
q277451	c277170	1
q277452	c277171	1
q277453	c277172	1
q277454	c36098	1
q277455	c36099	1
q277456	c277173	1
q277457	c277174	1
q277458	c277175	1
q277459	c277176	1
q277460	c277177	1
q277461	c277178	1
q277462	c277179	1
q277463	c277180	1
q277464	c277181	1
q277465	c277182	1
q277466	c277183	1
q277467	c277184	1
q277468	c36062	1
q277469	c277185	1
q277470	c36064	1
q277471	c277186	1
q277472	c277187	1
q277473	c277188	1
q277474	c277189	1
q277475	c277190	1
q277476	c277191	1
q277477	c277192	1
q277478	c277193	1
q277479	c277194	1
q277480	c277195	1
q277481	c277196	1
q277482	c277197	1
q277483	c277198	1
q277484	c277199	1
q277485	c277200	1
q277486	c36073	1
q277487	c277201	1
q277488	c277202	1
q277489	c277203	1
q277490	c277204	1
q277491	c277205	1
q277492	c277206	1
q277493	c277207	1
q277494	c277208	1
q277495	c277209	1
q277496	c277210	1
q277497	c277211	1
q277498	c277212	1
q277499	c277213	1
q277500	c277214	1
q277501	c277215	1
q277502	c277216	1
q277503	c277217	1
q277504	c277218	1
q277505	c277219	1
q277506	c277220	1
q277507	c277221	1
q277508	c277222	1
q277509	c277223	1
q277510	c277224	1
q277511	c277225	1
q277512	c277226	1
q277513	c277227	1
q277514	c277228	1
q277515	c277229	1
q277516	c277230	1
q277517	c277231	1
q277518	c277232	1
q277519	c277233	1
q277520	c277234	1
q277521	c277235	1
q277522	c277236	1
q277523	c277237	1
q277524	c277238	1
q277525	c277239	1
q277526	c277240	1
q277527	c277241	1
q277528	c277242	1
q277529	c277243	1
q277530	c277244	1
q277531	c277245	1
q277532	c277246	1
q277533	c277247	1
q277534	c277248	1
q277535	c277249	1
q277536	c277250	1
q277537	c277251	1
q277538	c277252	1
q277539	c277253	1
q277540	c277254	1
q277541	c277255	1
q277542	c277256	1
q277543	c277257	1
q277544	c277258	1
q277545	c277259	1
q277546	c277260	1
q277547	c277261	1
q277548	c277262	1
q277549	c277263	1
q277550	c277264	1
q277551	c277265	1
q277552	c277266	1
q277553	c277267	1
q277554	c277268	1
q277555	c277269	1
q277556	c277270	1
q277557	c277271	1
q277558	c277272	1
q277559	c277273	1
q277560	c277274	1
q277561	c277275	1
q277562	c277276	1
q277563	c277277	1
q277564	c277278	1
q277565	c277279	1
q277566	c277280	1
q277567	c277281	1
q277568	c277282	1
q277569	c277283	1
q277570	c277284	1
q277571	c277285	1
q277572	c277286	1
q277573	c277287	1
q277574	c277288	1
q277575	c277289	1
q277576	c277290	1
q277577	c277291	1
q277578	c277292	1
q277579	c277293	1
q277580	c277294	1
q277581	c277295	1
q277582	c277296	1
q277583	c277297	1
q277584	c277298	1
q277585	c277299	1
q277586	c277300	1
q277587	c277301	1
q277588	c277302	1
q277589	c277303	1
q277590	c277304	1
q277591	c277305	1
q277592	c277306	1
q277593	c277307	1
q277594	c277308	1
q277595	c277309	1
q277596	c277310	1
q277597	c277311	1
q277598	c277312	1
q277599	c277313	1
q277600	c277314	1
q277601	c277315	1
q277602	c277316	1
q277603	c277317	1
q277604	c277318	1
q277605	c277319	1
q277606	c277320	1
q277607	c277321	1
q277608	c277322	1
q277609	c277323	1
q277610	c277324	1
q277611	c277325	1
q277612	c277326	1
q277613	c277327	1
q277614	c277328	1
q277615	c277329	1
q277616	c277330	1
q277617	c277331	1
q277618	c277332	1
q277619	c277333	1
q277620	c277334	1
q277621	c277335	1
q277622	c277336	1
q277623	c277337	1
q277624	c277338	1
q277625	c277339	1
q277626	c277340	1
q277627	c277341	1
q277628	c277342	1
q277629	c277343	1
q277630	c277344	1
q277631	c277345	1
q277632	c277346	1
q277633	c277347	1
q277634	c277348	1
q277635	c277349	1
q277636	c277350	1
q277637	c277351	1
q277638	c277352	1
q277639	c277353	1
q277640	c277354	1
q277641	c277355	1
q277642	c277356	1
q277643	c277357	1
q277644	c277358	1
q277645	c277359	1
q277646	c277360	1
q277647	c277361	1
q277648	c277362	1
q277649	c277363	1
q277650	c277364	1
q277651	c277365	1
q277652	c277366	1
q277653	c277367	1
q277654	c277368	1
q277655	c277369	1
q277656	c277370	1
q277657	c277371	1
q277658	c277372	1
q277659	c277373	1
q277660	c277374	1
q277661	c277375	1
q277662	c277376	1
q277663	c277377	1
q277664	c277378	1
q277665	c277379	1
q277666	c277380	1
q277667	c277381	1
q277668	c277382	1
q277669	c277383	1
q277670	c277384	1
q277671	c277385	1
q277672	c277386	1
q277673	c277387	1
q277674	c277388	1
q277675	c277389	1
q277676	c277390	1
q277677	c277391	1
q277678	c277392	1
q277679	c277393	1
q277680	c277394	1
q277681	c277395	1
q277682	c277396	1
q277683	c277397	1
q277684	c277398	1
q277685	c277399	1
q277686	c277400	1
q277687	c277401	1
q277688	c277402	1
q277689	c277403	1
q277690	c277404	1
q277691	c277405	1
q277692	c277406	1
q277693	c277407	1
q277694	c277408	1
q277695	c277409	1
q277696	c277410	1
q277697	c277411	1
q277698	c277412	1
q277699	c277413	1
q277700	c277414	1
q277701	c277415	1
q277702	c277416	1
q277703	c277417	1
q277704	c277418	1
q277705	c277419	1
q277706	c277420	1
q277707	c277421	1
q277708	c277422	1
q277709	c277423	1
q277710	c277424	1
q277711	c277425	1
q277712	c277426	1
q277713	c277427	1
q277714	c277428	1
q277715	c277429	1
q277716	c277430	1
q277717	c277431	1
q277718	c277432	1
q277719	c277433	1
q277720	c277434	1
q277721	c277435	1
q277722	c277436	1
q277723	c277437	1
q277724	c277438	1
q277725	c277439	1
q277726	c277440	1
q277727	c277441	1
q277728	c277442	1
q277729	c277443	1
q277730	c277444	1
q277731	c277445	1
q277732	c277446	1
q277733	c277447	1
q277734	c277448	1
q277735	c277449	1
q277736	c277450	1
q277737	c277451	1
q277738	c277452	1
q277739	c277453	1
q277740	c277454	1
q277741	c277455	1
q277742	c277456	1
q277743	c277457	1
q277744	c277458	1
q277745	c277459	1
q277746	c277460	1
q277747	c277461	1
q277748	c277462	1
q277749	c277463	1
q277750	c277464	1
q277751	c277465	1
q277752	c277466	1
q277753	c277467	1
q277754	c277468	1
q277755	c277469	1
q277756	c277470	1
q277757	c277471	1
q277758	c277472	1
q277759	c277473	1
q277760	c277474	1
q277761	c277475	1
q277762	c277476	1
q277763	c277477	1
q277764	c277478	1
q277765	c277479	1
q277766	c277480	1
q277767	c277481	1
q277768	c277482	1
q277769	c277483	1
q277770	c277484	1
q277771	c277485	1
q277772	c277486	1
q277773	c277487	1
q277774	c277488	1
q277775	c277489	1
q277776	c277490	1
q277777	c277491	1
q277778	c277492	1
q277779	c277493	1
q277780	c277494	1
q277781	c277495	1
q277782	c277496	1
q277783	c277497	1
q277784	c277498	1
q277785	c277499	1
q277786	c277500	1
q277787	c277501	1
q277788	c277502	1
q277789	c277503	1
q277790	c277504	1
q277791	c277505	1
q277792	c277506	1
q277793	c277507	1
q277794	c277508	1
q277795	c277509	1
q277796	c277510	1
q277797	c277511	1
q277798	c277512	1
q277799	c277513	1
q277800	c277514	1
q277801	c277515	1
q277802	c277516	1
q277803	c277517	1
q277804	c277518	1
q277805	c277519	1
q277806	c277520	1
q277807	c277521	1
q277808	c277522	1
q277809	c277523	1
q277810	c277524	1
q277811	c277525	1
q277812	c277526	1
q277813	c277527	1
q277814	c277528	1
q277815	c277529	1
q277816	c277530	1
q277817	c277531	1
q277818	c277532	1
q277819	c277533	1
q277820	c277534	1
q277821	c277535	1
q277822	c277536	1
q277823	c8735	1
q277824	c277537	1
q277825	c277538	1
q277826	c277539	1
q277827	c277540	1
q277828	c277541	1
q277829	c277542	1
q277830	c277543	1
q277831	c277544	1
q277832	c277545	1
q277833	c277546	1
q277834	c277547	1
q277835	c277548	1
q277836	c277549	1
q277837	c277550	1
q277838	c277551	1
q277839	c277552	1
q277840	c277553	1
q277841	c277554	1
q277842	c277555	1
q277843	c277556	1
q277844	c277557	1
q277845	c277558	1
q277846	c277559	1
q277847	c277560	1
q277848	c277561	1
q277849	c277562	1
q277850	c277563	1
q277851	c277564	1
q277852	c277565	1
q277853	c277566	1
q277854	c277567	1
q277855	c277568	1
q277856	c277569	1
q277857	c277570	1
q277858	c277571	1
q277859	c277572	1
q277860	c277573	1
q277861	c211429	1
q277862	c277574	1
q277863	c277575	1
q277864	c277576	1
q277865	c277577	1
q277866	c277578	1
q277867	c277579	1
q277868	c277580	1
q277869	c277581	1
q277870	c277582	1
q277871	c277583	1
q277872	c277584	1
q277873	c277585	1
q277874	c277586	1
q277875	c277587	1
q277876	c277588	1
q277877	c277589	1
q277878	c277590	1
q277879	c277591	1
q277880	c277592	1
q277881	c277593	1
q277882	c277594	1
q277883	c277595	1
q277884	c277596	1
q277885	c277597	1
q277886	c277598	1
q277887	c277599	1
q277888	c277600	1
q277889	c277601	1
q277890	c277602	1
q277891	c277603	1
q277892	c277604	1
q277893	c277605	1
q277894	c277606	1
q277895	c277607	1
q277896	c277608	1
q277897	c277609	1
q277898	c277610	1
q277899	c277611	1
q277900	c277612	1
q277901	c277613	1
q277902	c277614	1
q277903	c277615	1
q277904	c277616	1
q277905	c277617	1
q277906	c277618	1
q277907	c277619	1
q277908	c277620	1
q277909	c277621	1
q277910	c277622	1
q277911	c277623	1
q277912	c277624	1
q277913	c277625	1
q277914	c277626	1
q277915	c277627	1
q277916	c277628	1
q277917	c277629	1
q277918	c277630	1
q277919	c277631	1
q277920	c277632	1
q277921	c277633	1
q277922	c277634	1
q277923	c277635	1
q277924	c277636	1
q277925	c277637	1
q277926	c277638	1
q277927	c277639	1
q277928	c277640	1
q277929	c277641	1
q277930	c277642	1
q277931	c277643	1
q277932	c277644	1
q277933	c277645	1
q277934	c277646	1
q277935	c277647	1
q277936	c277648	1
q277937	c277649	1
q277938	c277650	1
q277939	c277651	1
q277940	c277652	1
q277941	c277653	1
q277942	c277654	1
q277943	c277655	1
q277944	c277656	1
q277945	c277657	1
q277946	c277658	1
q277947	c277659	1
q277948	c277660	1
q277949	c277661	1
q277950	c277662	1
q277951	c277663	1
q277952	c277664	1
q277953	c277665	1
q277954	c277666	1
q277955	c277667	1
q277956	c277668	1
q277957	c277669	1
q277958	c277670	1
q277959	c277671	1
q277960	c277672	1
q277961	c277673	1
q277962	c277674	1
q277963	c277675	1
q277964	c277676	1
q277965	c277677	1
q277966	c277678	1
q277967	c277679	1
q277968	c277680	1
q277969	c277681	1
q277970	c277682	1
q277971	c277683	1
q277972	c277684	1
q277973	c277685	1
q277974	c277686	1
q277975	c277687	1
q277976	c277688	1
q277977	c277689	1
q277978	c277690	1
q277979	c277691	1
q277980	c277692	1
q277981	c277693	1
q277982	c277694	1
q277983	c277695	1
q277984	c277696	1
q277985	c277697	1
q277986	c277698	1
q277987	c277699	1
q277988	c277700	1
q277989	c277701	1
q277990	c277702	1
q277991	c277703	1
q277992	c277704	1
q277993	c277705	1
q277994	c277706	1
q277995	c277707	1
q277996	c277708	1
q277997	c277709	1
q277998	c277710	1
q277999	c277711	1
q278000	c277712	1
q278001	c277713	1
q278002	c277714	1
q278003	c277715	1
q278004	c277716	1
q278005	c277717	1
q278006	c277718	1
q278007	c277719	1
q278008	c277720	1
q278009	c277721	1
q278010	c277722	1
q278011	c277723	1
q278012	c277724	1
q278013	c277725	1
q278014	c277726	1
q278015	c277727	1
q278016	c277728	1
q278017	c277729	1
q278018	c277730	1
q278019	c277731	1
q278020	c277732	1
q278021	c277733	1
q278022	c277734	1
q278023	c277735	1
q278024	c277736	1
q278025	c277737	1
q278026	c277738	1
q278027	c277739	1
q278028	c277740	1
q278029	c277741	1
q278030	c277742	1
q278031	c277743	1
q278032	c277744	1
q278033	c262469	1
q278034	c277745	1
q278035	c277746	1
q278036	c262470	1
q278037	c262468	1
q278038	c277747	1
q278039	c277748	1
q278040	c277749	1
q278041	c277750	1
q278042	c277751	1
q278043	c277752	1
q278044	c277753	1
q278045	c277754	1
q278046	c277755	1
q278047	c277756	1
q278048	c277757	1
q278049	c277758	1
q278050	c277759	1
q278051	c277760	1
q278052	c277761	1
q278053	c277762	1
q278054	c277763	1
q278055	c277764	1
q278056	c277765	1
q278057	c277766	1
q278058	c277767	1
q278059	c277768	1
q278060	c277769	1
q278061	c277770	1
q278062	c277771	1
q278063	c277772	1
q278064	c277773	1
q278065	c277774	1
q278066	c277775	1
q278067	c277776	1
q278068	c277777	1
q278069	c277778	1
q278070	c277779	1
q278071	c277780	1
q278072	c277781	1
q278073	c277782	1
q278074	c277783	1
q278075	c277784	1
q278076	c277785	1
q278077	c277786	1
q278078	c277787	1
q278079	c277788	1
q278080	c277789	1
q278081	c277790	1
q278082	c277791	1
