query_id	corpus_id	score
q63017	c63017	1
q63018	c63018	1
q63019	c63019	1
q63020	c63020	1
q63021	c63021	1
q63022	c63022	1
q63023	c63023	1
q63024	c63024	1
q63025	c63025	1
q63026	c63026	1
q63027	c63027	1
q63028	c63028	1
q63029	c63029	1
q63030	c63030	1
q63031	c63031	1
q63032	c63032	1
q63033	c63033	1
q63034	c63034	1
q63035	c63035	1
q63036	c63036	1
q63037	c63037	1
q63038	c63038	1
q63039	c63039	1
q63040	c63040	1
q63041	c63041	1
q63042	c63042	1
q63043	c63043	1
q63044	c63044	1
q63045	c63045	1
q63046	c63046	1
q63047	c63047	1
q63048	c63048	1
q63049	c63049	1
q63050	c63050	1
q63051	c63051	1
q63052	c63052	1
q63053	c63053	1
q63054	c63054	1
q63055	c63055	1
q63056	c63056	1
q63057	c63057	1
q63058	c63058	1
q63059	c63059	1
q63060	c63060	1
q63061	c63061	1
q63062	c63062	1
q63063	c63063	1
q63064	c63064	1
q63065	c63065	1
q63066	c63066	1
q63067	c63067	1
q63068	c63068	1
q63069	c63069	1
q63070	c63070	1
q63071	c63071	1
q63072	c63072	1
q63073	c63073	1
q63074	c63074	1
q63075	c63075	1
q63076	c63076	1
q63077	c63077	1
q63078	c63078	1
q63079	c63079	1
q63080	c63080	1
q63081	c63081	1
q63082	c63082	1
q63083	c63083	1
q63084	c63084	1
q63085	c63085	1
q63086	c63086	1
q63087	c63087	1
q63088	c63088	1
q63089	c63089	1
q63090	c63090	1
q63091	c63091	1
q63092	c63092	1
q63093	c63093	1
q63094	c63094	1
q63095	c63095	1
q63096	c63096	1
q63097	c63097	1
q63098	c63098	1
q63099	c63099	1
q63100	c63100	1
q63101	c63101	1
q63102	c63102	1
q63103	c63103	1
q63104	c63104	1
q63105	c63105	1
q63106	c63106	1
q63107	c63107	1
q63108	c63108	1
q63109	c63109	1
q63110	c63110	1
q63111	c63111	1
q63112	c63112	1
q63113	c63113	1
q63114	c63114	1
q63115	c63115	1
q63116	c63116	1
q63117	c63117	1
q63118	c63118	1
q63119	c63119	1
q63120	c63120	1
q63121	c63121	1
q63122	c63122	1
q63123	c63123	1
q63124	c63124	1
q63125	c63125	1
q63126	c63126	1
q63127	c63127	1
q63128	c63128	1
q63129	c63129	1
q63130	c63130	1
q63131	c63131	1
q63132	c63132	1
q63133	c63133	1
q63134	c63134	1
q63135	c63135	1
q63136	c63136	1
q63137	c63137	1
q63138	c63138	1
q63139	c63139	1
q63140	c63140	1
q63141	c63141	1
q63142	c63142	1
q63143	c63143	1
q63144	c63144	1
q63145	c63145	1
q63146	c63146	1
q63147	c63147	1
q63148	c63148	1
q63149	c63149	1
q63150	c63150	1
q63151	c63151	1
q63152	c63152	1
q63153	c63153	1
q63154	c63154	1
q63155	c63155	1
q63156	c63156	1
q63157	c63157	1
q63158	c63158	1
q63159	c63159	1
q63160	c63160	1
q63161	c63161	1
q63162	c63162	1
q63163	c63163	1
q63164	c63164	1
q63165	c63165	1
q63166	c63166	1
q63167	c63167	1
q63168	c63168	1
q63169	c63169	1
q63170	c63170	1
q63171	c63171	1
q63172	c63172	1
q63173	c63173	1
q63174	c63174	1
q63175	c63175	1
q63176	c63176	1
q63177	c63177	1
q63178	c63178	1
q63179	c63179	1
q63180	c63180	1
q63181	c63181	1
q63182	c63182	1
q63183	c63183	1
q63184	c63184	1
q63185	c63185	1
q63186	c63186	1
q63187	c63187	1
q63188	c63188	1
q63189	c63189	1
q63190	c63190	1
q63191	c63191	1
q63192	c63192	1
q63193	c63193	1
q63194	c63194	1
q63195	c63195	1
q63196	c63196	1
q63197	c63197	1
q63198	c63198	1
q63199	c63199	1
q63200	c63200	1
q63201	c63201	1
q63202	c63202	1
q63203	c63203	1
q63204	c63204	1
q63205	c63205	1
q63206	c63206	1
q63207	c63207	1
q63208	c63208	1
q63209	c63209	1
q63210	c63210	1
q63211	c63211	1
q63212	c63212	1
q63213	c63213	1
q63214	c63214	1
q63215	c63215	1
q63216	c63216	1
q63217	c63217	1
q63218	c63218	1
q63219	c63219	1
q63220	c63220	1
q63221	c63221	1
q63222	c63222	1
q63223	c63223	1
q63224	c63224	1
q63225	c63225	1
q63226	c63226	1
q63227	c63227	1
q63228	c63228	1
q63229	c63229	1
q63230	c63230	1
q63231	c63231	1
q63232	c63232	1
q63233	c63233	1
q63234	c63234	1
q63235	c63235	1
q63236	c63236	1
q63237	c63237	1
q63238	c63238	1
q63239	c63239	1
q63240	c63240	1
q63241	c63241	1
q63242	c63242	1
q63243	c63243	1
q63244	c63244	1
q63245	c63245	1
q63246	c63246	1
q63247	c63247	1
q63248	c63248	1
q63249	c63249	1
q63250	c63250	1
q63251	c63251	1
q63252	c63252	1
q63253	c63253	1
q63254	c63254	1
q63255	c63255	1
q63256	c63256	1
q63257	c63257	1
q63258	c63258	1
q63259	c63259	1
q63260	c63260	1
q63261	c63261	1
q63262	c63262	1
q63263	c63263	1
q63264	c63264	1
q63265	c63265	1
q63266	c63266	1
q63267	c63267	1
q63268	c63268	1
q63269	c63269	1
q63270	c63270	1
q63271	c63271	1
q63272	c63272	1
q63273	c63273	1
q63274	c63274	1
q63275	c63275	1
q63276	c63276	1
q63277	c63277	1
q63278	c63278	1
q63279	c63279	1
q63280	c63280	1
q63281	c63281	1
q63282	c63282	1
q63283	c63283	1
q63284	c63284	1
q63285	c63285	1
q63286	c63286	1
q63287	c63287	1
q63288	c63288	1
q63289	c63289	1
q63290	c63290	1
q63291	c63291	1
q63292	c63292	1
q63293	c63293	1
q63294	c63294	1
q63295	c63295	1
q63296	c63296	1
q63297	c63297	1
q63298	c63298	1
q63299	c63299	1
q63300	c63300	1
q63301	c63301	1
q63302	c63302	1
q63303	c63303	1
q63304	c63304	1
q63305	c63305	1
q63306	c63306	1
q63307	c63307	1
q63308	c63308	1
q63309	c63309	1
q63310	c63310	1
q63311	c63311	1
q63312	c63312	1
q63313	c63313	1
q63314	c63314	1
q63315	c63315	1
q63316	c63316	1
q63317	c63317	1
q63318	c63318	1
q63319	c63319	1
q63320	c63320	1
q63321	c63321	1
q63322	c63322	1
q63323	c63323	1
q63324	c63324	1
q63325	c63325	1
q63326	c63326	1
q63327	c63327	1
q63328	c63328	1
q63329	c63329	1
q63330	c63330	1
q63331	c63331	1
q63332	c63332	1
q63333	c63333	1
q63334	c63334	1
q63335	c63335	1
q63336	c63336	1
q63337	c63337	1
q63338	c63338	1
q63339	c63339	1
q63340	c63340	1
q63341	c63341	1
q63342	c63342	1
q63343	c63343	1
q63344	c63344	1
q63345	c63345	1
q63346	c63346	1
q63347	c63347	1
q63348	c63348	1
q63349	c63349	1
q63350	c63350	1
q63351	c63351	1
q63352	c63352	1
q63353	c63353	1
q63354	c63354	1
q63355	c63355	1
q63356	c63356	1
q63357	c63357	1
q63358	c63358	1
q63359	c63359	1
q63360	c63360	1
q63361	c63361	1
q63362	c63362	1
q63363	c63363	1
q63364	c63364	1
q63365	c63365	1
q63366	c63366	1
q63367	c63367	1
q63368	c63368	1
q63369	c63369	1
q63370	c63370	1
q63371	c63371	1
q63372	c63372	1
q63373	c63373	1
q63374	c63374	1
q63375	c63375	1
q63376	c63376	1
q63377	c63377	1
q63378	c63378	1
q63379	c63379	1
q63380	c63380	1
q63381	c63381	1
q63382	c63382	1
q63383	c63383	1
q63384	c63384	1
q63385	c63385	1
q63386	c63386	1
q63387	c63387	1
q63388	c63388	1
q63389	c63389	1
q63390	c63390	1
q63391	c63391	1
q63392	c63392	1
q63393	c63393	1
q63394	c63394	1
q63395	c63395	1
q63396	c63396	1
q63397	c63397	1
q63398	c63398	1
q63399	c63399	1
q63400	c63400	1
q63401	c63401	1
q63402	c63402	1
q63403	c63403	1
q63404	c63404	1
q63405	c63405	1
q63406	c63406	1
q63407	c63407	1
q63408	c63408	1
q63409	c63409	1
q63410	c63410	1
q63411	c63411	1
q63412	c63412	1
q63413	c63413	1
q63414	c63414	1
q63415	c63415	1
q63416	c63416	1
q63417	c63417	1
q63418	c63418	1
q63419	c63419	1
q63420	c63420	1
q63421	c63421	1
q63422	c63422	1
q63423	c63423	1
q63424	c63424	1
q63425	c63425	1
q63426	c63426	1
q63427	c63427	1
q63428	c63428	1
q63429	c63429	1
q63430	c63430	1
q63431	c63431	1
q63432	c63432	1
q63433	c63433	1
q63434	c63434	1
q63435	c63435	1
q63436	c63436	1
q63437	c63437	1
q63438	c63438	1
q63439	c63439	1
q63440	c63440	1
q63441	c63441	1
q63442	c63442	1
q63443	c63443	1
q63444	c63444	1
q63445	c63445	1
q63446	c63446	1
q63447	c63447	1
q63448	c63448	1
q63449	c63449	1
q63450	c63450	1
q63451	c63451	1
q63452	c63452	1
q63453	c63453	1
q63454	c63454	1
q63455	c63455	1
q63456	c63456	1
q63457	c63457	1
q63458	c63458	1
q63459	c63459	1
q63460	c63460	1
q63461	c63461	1
q63462	c63462	1
q63463	c63463	1
q63464	c63464	1
q63465	c63465	1
q63466	c63466	1
q63467	c63467	1
q63468	c63468	1
q63469	c63469	1
q63470	c63470	1
q63471	c63471	1
q63472	c63472	1
q63473	c63473	1
q63474	c63474	1
q63475	c63475	1
q63476	c63476	1
q63477	c63477	1
q63478	c63478	1
q63479	c63479	1
q63480	c63480	1
q63481	c63481	1
q63482	c63482	1
q63483	c63483	1
q63484	c63484	1
q63485	c63485	1
q63486	c63486	1
q63487	c63487	1
q63488	c63488	1
q63489	c63489	1
q63490	c63490	1
q63491	c63491	1
q63492	c63492	1
q63493	c63493	1
q63494	c63494	1
q63495	c63495	1
q63496	c63496	1
q63497	c63497	1
q63498	c63498	1
q63499	c63499	1
q63500	c63500	1
q63501	c63501	1
q63502	c63502	1
q63503	c63503	1
q63504	c63504	1
q63505	c63505	1
q63506	c63506	1
q63507	c63507	1
q63508	c63508	1
q63509	c63509	1
q63510	c63510	1
q63511	c63511	1
q63512	c63512	1
q63513	c63513	1
q63514	c63514	1
q63515	c63515	1
q63516	c63516	1
q63517	c63517	1
q63518	c63518	1
q63519	c63519	1
q63520	c63520	1
q63521	c63521	1
q63522	c63522	1
q63523	c63523	1
q63524	c63524	1
q63525	c63525	1
q63526	c63526	1
q63527	c63527	1
q63528	c63528	1
q63529	c63529	1
q63530	c63530	1
q63531	c63531	1
q63532	c63532	1
q63533	c63533	1
q63534	c63534	1
q63535	c63535	1
q63536	c63536	1
q63537	c63537	1
q63538	c63538	1
q63539	c63539	1
q63540	c63540	1
q63541	c63541	1
q63542	c63542	1
q63543	c63543	1
q63544	c63544	1
q63545	c63545	1
q63546	c63546	1
q63547	c63547	1
q63548	c63548	1
q63549	c63549	1
q63550	c63550	1
q63551	c63551	1
q63552	c63552	1
q63553	c63553	1
q63554	c63554	1
q63555	c63555	1
q63556	c63556	1
q63557	c63557	1
q63558	c63558	1
q63559	c63559	1
q63560	c63560	1
q63561	c63561	1
q63562	c63562	1
q63563	c63563	1
q63564	c63564	1
q63565	c63565	1
q63566	c63566	1
q63567	c63567	1
q63568	c63568	1
q63569	c63569	1
q63570	c63570	1
q63571	c63571	1
q63572	c63572	1
q63573	c63573	1
q63574	c63574	1
q63575	c63575	1
q63576	c63576	1
q63577	c63577	1
q63578	c63578	1
q63579	c63579	1
q63580	c63580	1
q63581	c63581	1
q63582	c63582	1
q63583	c63583	1
q63584	c63584	1
q63585	c63585	1
q63586	c63586	1
q63587	c63587	1
q63588	c63588	1
q63589	c63589	1
q63590	c63590	1
q63591	c63591	1
q63592	c63592	1
q63593	c63593	1
q63594	c63594	1
q63595	c63595	1
q63596	c63596	1
q63597	c63597	1
q63598	c63598	1
q63599	c63599	1
q63600	c63600	1
q63601	c63601	1
q63602	c63602	1
q63603	c63603	1
q63604	c63604	1
q63605	c63605	1
q63606	c63606	1
q63607	c63607	1
q63608	c63608	1
q63609	c63609	1
q63610	c63610	1
q63611	c63611	1
q63612	c63612	1
q63613	c63613	1
q63614	c63614	1
q63615	c63615	1
q63616	c63616	1
q63617	c63617	1
q63618	c63618	1
q63619	c63619	1
q63620	c63620	1
q63621	c63621	1
q63622	c63622	1
q63623	c63623	1
q63624	c63624	1
q63625	c63625	1
q63626	c63626	1
q63627	c63627	1
q63628	c63628	1
q63629	c63629	1
q63630	c63630	1
q63631	c63631	1
q63632	c63632	1
q63633	c63633	1
q63634	c63634	1
q63635	c63635	1
q63636	c63636	1
q63637	c63637	1
q63638	c63638	1
q63639	c63639	1
q63640	c63640	1
q63641	c63641	1
q63642	c63642	1
q63643	c63643	1
q63644	c63644	1
q63645	c63645	1
q63646	c63646	1
q63647	c63647	1
q63648	c63648	1
q63649	c63649	1
q63650	c63650	1
q63651	c63651	1
q63652	c63652	1
q63653	c63653	1
q63654	c63654	1
q63655	c63655	1
q63656	c63656	1
q63657	c63657	1
q63658	c63658	1
q63659	c63659	1
q63660	c63660	1
q63661	c63661	1
q63662	c63662	1
q63663	c63663	1
q63664	c63664	1
q63665	c63665	1
q63666	c63666	1
q63667	c63667	1
q63668	c63668	1
q63669	c63669	1
q63670	c63670	1
q63671	c63671	1
q63672	c63672	1
q63673	c63673	1
q63674	c63674	1
q63675	c63675	1
q63676	c63676	1
q63677	c63677	1
q63678	c63678	1
q63679	c63679	1
q63680	c63680	1
q63681	c63681	1
q63682	c63682	1
q63683	c63683	1
q63684	c63684	1
q63685	c63685	1
q63686	c63686	1
q63687	c63687	1
q63688	c63688	1
q63689	c63689	1
q63690	c63690	1
q63691	c63691	1
q63692	c63692	1
q63693	c63693	1
q63694	c63694	1
q63695	c63695	1
q63696	c63696	1
q63697	c63697	1
q63698	c63698	1
q63699	c63699	1
q63700	c63700	1
q63701	c63701	1
q63702	c63702	1
q63703	c63703	1
q63704	c63704	1
q63705	c63705	1
q63706	c63706	1
q63707	c63707	1
q63708	c63708	1
q63709	c63709	1
q63710	c63710	1
q63711	c63711	1
q63712	c63712	1
q63713	c63713	1
q63714	c63714	1
q63715	c63715	1
q63716	c63716	1
q63717	c63717	1
q63718	c63718	1
q63719	c63719	1
q63720	c63720	1
q63721	c63721	1
q63722	c63722	1
q63723	c63723	1
q63724	c63724	1
q63725	c63725	1
q63726	c63726	1
q63727	c63727	1
q63728	c63728	1
q63729	c63729	1
q63730	c63730	1
q63731	c63731	1
q63732	c63732	1
q63733	c63733	1
q63734	c63734	1
q63735	c63735	1
q63736	c63736	1
q63737	c63737	1
q63738	c63738	1
q63739	c63739	1
q63740	c63740	1
q63741	c63741	1
q63742	c63742	1
q63743	c63743	1
q63744	c63744	1
q63745	c63745	1
q63746	c63746	1
q63747	c63747	1
q63748	c63748	1
q63749	c63749	1
q63750	c63750	1
q63751	c63751	1
q63752	c63752	1
q63753	c63753	1
q63754	c63754	1
q63755	c63755	1
q63756	c63756	1
q63757	c63757	1
q63758	c63758	1
q63759	c63759	1
q63760	c63760	1
q63761	c63761	1
q63762	c63762	1
q63763	c63763	1
q63764	c63764	1
q63765	c63765	1
q63766	c63766	1
q63767	c63767	1
q63768	c63768	1
q63769	c63769	1
q63770	c63770	1
q63771	c63771	1
q63772	c63772	1
q63773	c63773	1
q63774	c63774	1
q63775	c63775	1
q63776	c63776	1
q63777	c63777	1
q63778	c63778	1
q63779	c63779	1
q63780	c63780	1
q63781	c63781	1
q63782	c63782	1
q63783	c63783	1
q63784	c63784	1
q63785	c63785	1
q63786	c63786	1
q63787	c63787	1
q63788	c63788	1
q63789	c63789	1
q63790	c63790	1
q63791	c63791	1
q63792	c63792	1
q63793	c63793	1
q63794	c63794	1
q63795	c63795	1
q63796	c63796	1
q63797	c63797	1
q63798	c63798	1
q63799	c63799	1
q63800	c63800	1
q63801	c63801	1
q63802	c63802	1
q63803	c63803	1
q63804	c63804	1
q63805	c63805	1
q63806	c63806	1
q63807	c63807	1
q63808	c63808	1
q63809	c63809	1
q63810	c63810	1
q63811	c63811	1
q63812	c63812	1
q63813	c63813	1
q63814	c63814	1
q63815	c63815	1
q63816	c63816	1
q63817	c63817	1
q63818	c63818	1
q63819	c63819	1
q63820	c63820	1
q63821	c63821	1
q63822	c63822	1
q63823	c63823	1
q63824	c63824	1
q63825	c63825	1
q63826	c63826	1
q63827	c63827	1
q63828	c63828	1
q63829	c63829	1
q63830	c63830	1
q63831	c63831	1
q63832	c63832	1
q63833	c63833	1
q63834	c63834	1
q63835	c63835	1
q63836	c63836	1
q63837	c63837	1
q63838	c63838	1
q63839	c63839	1
q63840	c63840	1
q63841	c63841	1
q63842	c63842	1
q63843	c63843	1
q63844	c63844	1
q63845	c63845	1
q63846	c63846	1
q63847	c63847	1
q63848	c63848	1
q63849	c63849	1
q63850	c63850	1
q63851	c63851	1
q63852	c63852	1
q63853	c63853	1
q63854	c63854	1
q63855	c63855	1
q63856	c63856	1
q63857	c63857	1
q63858	c63858	1
q63859	c63859	1
q63860	c63860	1
q63861	c63861	1
q63862	c63862	1
q63863	c63863	1
q63864	c63864	1
q63865	c63865	1
q63866	c63866	1
q63867	c63867	1
q63868	c63868	1
q63869	c63869	1
q63870	c63870	1
q63871	c63871	1
q63872	c63872	1
q63873	c63873	1
q63874	c63874	1
q63875	c63875	1
q63876	c63876	1
q63877	c63877	1
q63878	c63878	1
q63879	c63879	1
q63880	c63880	1
q63881	c63881	1
q63882	c63882	1
q63883	c63883	1
q63884	c63884	1
q63885	c63885	1
q63886	c63886	1
q63887	c63887	1
q63888	c63888	1
q63889	c63889	1
q63890	c63890	1
q63891	c63891	1
q63892	c63892	1
q63893	c63893	1
q63894	c63894	1
q63895	c63895	1
q63896	c63896	1
q63897	c63897	1
q63898	c63898	1
q63899	c63899	1
q63900	c63900	1
q63901	c63901	1
q63902	c63902	1
q63903	c63903	1
q63904	c63904	1
q63905	c63905	1
q63906	c63906	1
q63907	c63907	1
q63908	c63908	1
q63909	c63909	1
q63910	c63910	1
q63911	c63911	1
q63912	c63912	1
q63913	c63913	1
q63914	c63914	1
q63915	c63915	1
q63916	c63916	1
q63917	c63917	1
q63918	c63918	1
q63919	c63919	1
q63920	c63920	1
q63921	c63921	1
q63922	c63922	1
q63923	c63923	1
q63924	c63924	1
q63925	c63925	1
q63926	c63926	1
q63927	c63927	1
q63928	c63928	1
q63929	c63929	1
q63930	c63930	1
q63931	c63931	1
q63932	c63932	1
q63933	c63933	1
q63934	c63934	1
q63935	c63935	1
q63936	c63936	1
q63937	c63937	1
q63938	c63938	1
q63939	c63939	1
q63940	c63940	1
q63941	c63941	1
q63942	c63942	1
q63943	c63943	1
q63944	c63944	1
q63945	c63945	1
q63946	c63946	1
q63947	c63947	1
q63948	c63948	1
q63949	c63949	1
q63950	c63950	1
q63951	c63951	1
q63952	c63952	1
q63953	c63953	1
q63954	c63954	1
q63955	c63955	1
q63956	c63956	1
q63957	c63957	1
q63958	c63958	1
q63959	c63959	1
q63960	c63960	1
q63961	c63961	1
q63962	c63962	1
q63963	c63963	1
q63964	c63964	1
q63965	c63965	1
q63966	c63966	1
q63967	c63967	1
q63968	c63968	1
q63969	c63969	1
q63970	c63970	1
q63971	c63971	1
q63972	c63972	1
q63973	c63973	1
q63974	c63974	1
q63975	c63975	1
q63976	c63976	1
q63977	c63977	1
q63978	c63978	1
q63979	c63979	1
q63980	c63980	1
q63981	c63981	1
q63982	c63982	1
q63983	c63983	1
q63984	c63984	1
q63985	c63985	1
q63986	c63986	1
q63987	c63987	1
q63988	c63988	1
q63989	c63989	1
q63990	c63990	1
q63991	c63991	1
q63992	c63992	1
q63993	c63993	1
q63994	c63994	1
q63995	c63995	1
q63996	c63996	1
q63997	c63997	1
q63998	c63998	1
q63999	c63999	1
q64000	c64000	1
q64001	c64001	1
q64002	c64002	1
q64003	c64003	1
q64004	c64004	1
q64005	c64005	1
q64006	c64006	1
q64007	c64007	1
q64008	c64008	1
q64009	c64009	1
q64010	c64010	1
q64011	c64011	1
q64012	c64012	1
q64013	c64013	1
q64014	c64014	1
q64015	c64015	1
q64016	c64016	1
q64017	c64017	1
q64018	c64018	1
q64019	c64019	1
q64020	c64020	1
q64021	c64021	1
q64022	c64022	1
q64023	c64023	1
q64024	c64024	1
q64025	c64025	1
q64026	c64026	1
q64027	c64027	1
q64028	c64028	1
q64029	c64029	1
q64030	c64030	1
q64031	c64031	1
q64032	c64032	1
q64033	c64033	1
q64034	c64034	1
q64035	c64035	1
q64036	c64036	1
q64037	c64037	1
q64038	c64038	1
q64039	c64039	1
q64040	c64040	1
q64041	c64041	1
q64042	c64042	1
q64043	c64043	1
q64044	c64044	1
q64045	c64045	1
q64046	c64046	1
q64047	c64047	1
q64048	c64048	1
q64049	c64049	1
q64050	c64050	1
q64051	c64051	1
q64052	c64052	1
q64053	c64053	1
q64054	c64054	1
q64055	c64055	1
q64056	c64056	1
q64057	c64057	1
q64058	c64058	1
q64059	c64059	1
q64060	c64060	1
q64061	c64061	1
q64062	c64062	1
q64063	c64063	1
q64064	c64064	1
q64065	c64065	1
q64066	c64066	1
q64067	c64067	1
q64068	c64068	1
q64069	c64069	1
q64070	c64070	1
q64071	c64071	1
q64072	c64072	1
q64073	c64073	1
q64074	c64074	1
q64075	c64075	1
q64076	c64076	1
q64077	c64077	1
q64078	c64078	1
q64079	c64079	1
q64080	c64080	1
q64081	c64081	1
q64082	c64082	1
q64083	c64083	1
q64084	c64084	1
q64085	c64085	1
q64086	c64086	1
q64087	c64087	1
q64088	c64088	1
q64089	c64089	1
q64090	c64090	1
q64091	c64091	1
q64092	c64092	1
q64093	c64093	1
q64094	c64094	1
q64095	c64095	1
q64096	c64096	1
q64097	c64097	1
q64098	c64098	1
q64099	c64099	1
q64100	c64100	1
q64101	c64101	1
q64102	c64102	1
q64103	c64103	1
q64104	c64104	1
q64105	c64105	1
q64106	c64106	1
q64107	c64107	1
q64108	c64108	1
q64109	c64109	1
q64110	c64110	1
q64111	c64111	1
q64112	c64112	1
q64113	c64113	1
q64114	c64114	1
q64115	c64115	1
q64116	c64116	1
q64117	c64117	1
q64118	c64118	1
q64119	c64119	1
q64120	c64120	1
q64121	c64121	1
q64122	c64122	1
q64123	c64123	1
q64124	c64124	1
q64125	c64125	1
q64126	c64126	1
q64127	c64127	1
q64128	c64128	1
q64129	c64129	1
q64130	c64130	1
q64131	c64131	1
q64132	c64132	1
q64133	c64133	1
q64134	c64134	1
q64135	c64135	1
q64136	c64136	1
q64137	c64137	1
q64138	c64138	1
q64139	c64139	1
q64140	c64140	1
q64141	c64141	1
q64142	c64142	1
q64143	c64143	1
q64144	c64144	1
q64145	c64145	1
q64146	c64146	1
q64147	c64147	1
q64148	c64148	1
q64149	c64149	1
q64150	c64150	1
q64151	c64151	1
q64152	c64152	1
q64153	c64153	1
q64154	c64154	1
q64155	c64155	1
q64156	c64156	1
q64157	c64157	1
q64158	c64158	1
q64159	c64159	1
q64160	c64160	1
q64161	c64161	1
q64162	c64162	1
q64163	c64163	1
q64164	c64164	1
q64165	c64165	1
q64166	c64166	1
q64167	c64167	1
q64168	c64168	1
q64169	c64169	1
q64170	c64170	1
q64171	c64171	1
q64172	c64172	1
q64173	c64173	1
q64174	c64174	1
q64175	c64175	1
q64176	c64176	1
q64177	c64177	1
q64178	c64178	1
q64179	c64179	1
q64180	c64180	1
q64181	c64181	1
q64182	c64182	1
q64183	c64183	1
q64184	c64184	1
q64185	c64185	1
q64186	c64186	1
q64187	c64187	1
q64188	c64188	1
q64189	c64189	1
q64190	c64190	1
q64191	c64191	1
q64192	c64192	1
q64193	c64193	1
q64194	c64194	1
q64195	c64195	1
q64196	c64196	1
q64197	c64197	1
q64198	c64198	1
q64199	c64199	1
q64200	c64200	1
q64201	c64201	1
q64202	c64202	1
q64203	c64203	1
q64204	c64204	1
q64205	c64205	1
q64206	c64206	1
q64207	c64207	1
q64208	c64208	1
q64209	c64209	1
q64210	c64210	1
q64211	c64211	1
q64212	c64212	1
q64213	c64213	1
q64214	c64214	1
q64215	c64215	1
q64216	c64216	1
q64217	c64217	1
q64218	c64218	1
q64219	c64219	1
q64220	c64220	1
q64221	c64221	1
q64222	c64222	1
q64223	c64223	1
q64224	c64224	1
q64225	c64225	1
q64226	c64226	1
q64227	c64227	1
q64228	c64228	1
q64229	c64229	1
q64230	c64230	1
q64231	c64231	1
q64232	c64232	1
q64233	c64233	1
q64234	c64234	1
q64235	c64235	1
q64236	c64236	1
q64237	c64237	1
q64238	c64238	1
q64239	c64239	1
q64240	c64240	1
q64241	c64241	1
q64242	c64242	1
q64243	c64243	1
q64244	c64244	1
q64245	c64245	1
q64246	c64246	1
q64247	c64247	1
q64248	c64248	1
q64249	c64249	1
q64250	c64250	1
q64251	c64251	1
q64252	c64252	1
q64253	c64253	1
q64254	c64254	1
q64255	c64255	1
q64256	c64256	1
q64257	c64257	1
q64258	c64258	1
q64259	c64259	1
q64260	c64260	1
q64261	c64261	1
q64262	c64262	1
q64263	c64263	1
q64264	c64264	1
q64265	c64265	1
q64266	c64266	1
q64267	c64267	1
q64268	c64268	1
q64269	c64269	1
q64270	c64270	1
q64271	c64271	1
q64272	c64272	1
q64273	c64273	1
q64274	c64274	1
q64275	c64275	1
q64276	c64276	1
q64277	c64277	1
q64278	c64278	1
q64279	c64279	1
q64280	c64280	1
q64281	c64281	1
q64282	c64282	1
q64283	c64283	1
q64284	c64284	1
q64285	c64285	1
q64286	c64286	1
q64287	c64287	1
q64288	c64288	1
q64289	c64289	1
q64290	c64290	1
q64291	c64291	1
q64292	c64292	1
q64293	c64293	1
q64294	c64294	1
q64295	c64295	1
q64296	c64296	1
q64297	c64297	1
q64298	c64298	1
q64299	c64299	1
q64300	c64300	1
q64301	c64301	1
q64302	c64302	1
q64303	c64303	1
q64304	c64304	1
q64305	c64305	1
q64306	c64306	1
q64307	c64307	1
q64308	c64308	1
q64309	c64309	1
q64310	c64310	1
q64311	c64311	1
q64312	c64312	1
q64313	c64313	1
q64314	c64314	1
q64315	c64315	1
q64316	c64316	1
q64317	c64317	1
q64318	c64318	1
q64319	c64319	1
q64320	c64320	1
q64321	c64321	1
q64322	c64322	1
q64323	c64323	1
q64324	c64324	1
q64325	c64325	1
q64326	c64326	1
q64327	c64327	1
q64328	c64328	1
q64329	c64329	1
q64330	c64330	1
q64331	c64331	1
q64332	c64332	1
q64333	c64333	1
q64334	c64334	1
q64335	c64335	1
q64336	c64336	1
q64337	c64337	1
q64338	c64338	1
q64339	c64339	1
q64340	c64340	1
q64341	c64341	1
q64342	c64342	1
q64343	c64343	1
q64344	c64344	1
q64345	c64345	1
q64346	c64346	1
q64347	c64347	1
q64348	c64348	1
q64349	c64349	1
q64350	c64350	1
q64351	c64351	1
q64352	c64352	1
q64353	c64353	1
q64354	c64354	1
q64355	c64355	1
q64356	c64356	1
q64357	c64357	1
q64358	c64358	1
q64359	c64359	1
q64360	c64360	1
q64361	c64361	1
q64362	c64362	1
q64363	c64363	1
q64364	c64364	1
q64365	c64365	1
q64366	c64366	1
q64367	c64367	1
q64368	c64368	1
q64369	c64369	1
q64370	c64370	1
q64371	c64371	1
q64372	c64372	1
q64373	c64373	1
q64374	c64374	1
q64375	c64375	1
q64376	c64376	1
q64377	c64377	1
q64378	c64378	1
q64379	c64379	1
q64380	c64380	1
q64381	c64381	1
q64382	c64382	1
q64383	c64383	1
q64384	c64384	1
q64385	c64385	1
q64386	c64386	1
q64387	c64387	1
q64388	c64388	1
q64389	c64389	1
q64390	c64390	1
q64391	c64391	1
q64392	c64392	1
q64393	c64393	1
q64394	c64394	1
q64395	c64395	1
q64396	c64396	1
q64397	c64397	1
q64398	c64398	1
q64399	c64399	1
q64400	c64400	1
q64401	c64401	1
q64402	c64402	1
q64403	c64403	1
q64404	c64404	1
q64405	c64405	1
q64406	c64406	1
q64407	c64407	1
q64408	c64408	1
q64409	c64409	1
q64410	c64410	1
q64411	c64411	1
q64412	c64412	1
q64413	c64413	1
q64414	c64414	1
